id,Exited
17435,0.01745730232656986
17436,0.6420178274196154
17437,0.6409762950112321
17438,0.073671420120685
17439,0.013762559710532488
17440,0.12719756019695097
17441,0.007758623180552463
17442,0.01193161857789701
17443,0.12916886477197853
17444,0.01023858615170988
17445,0.02414189452515967
17446,0.9262058915400422
17447,0.014716919946387668
17448,0.032429570440497886
17449,0.49484005938188264
17450,0.06568606533418234
17451,0.05788348011312799
17452,0.2480084239869675
17453,0.04893693660115925
17454,0.36845832109216836
17455,0.22751871335065618
17456,0.04040044065754299
17457,0.045150201593038515
17458,0.08299002002390671
17459,0.26009918559555273
17460,0.07522164152824175
17461,0.12397206888736799
17462,0.35295053281900934
17463,0.08493723392685175
17464,0.5149649978190444
17465,0.009280494375342995
17466,0.031146393636646293
17467,0.20109726380767293
17468,0.04450108967195601
17469,0.07338337586879182
17470,0.24601198885463685
17471,0.6191211005438398
17472,0.02995300386104113
17473,0.07184988576814774
17474,0.01822706102409866
17475,0.638030865666291
17476,0.013347629387458839
17477,0.021773699149902303
17478,0.044834656016950504
17479,0.08090728376365369
17480,0.04459264842000625
17481,0.040631506691779916
17482,0.12904325691595553
17483,0.3648030294229449
17484,0.1789694652089647
17485,0.006226230516291566
17486,0.23576348486936358
17487,0.04778173900277488
17488,0.01221618588928158
17489,0.9578693908198856
17490,0.9391389892376484
17491,0.043907555029964566
17492,0.1235163272603552
17493,0.021930490582230202
17494,0.010553300785053059
17495,0.7750428344400038
17496,0.056193787812841255
17497,0.2667452762318717
17498,0.07189016276974745
17499,0.5478560344236679
17500,0.002936815762283627
17501,0.025753142240095284
17502,0.4271200351001831
17503,0.1608332925267993
17504,0.024821496799450775
17505,0.22174078363484725
17506,0.025606478193029577
17507,0.4092667260879266
17508,0.707410502482732
17509,0.019847962053769742
17510,0.3085994284571974
17511,0.07378588772291503
17512,0.08160709624084385
17513,0.1005835606834082
17514,0.7082730291956255
17515,0.08535539030615007
17516,0.09173344829038813
17517,0.9254089187159034
17518,0.03323946712335874
17519,0.6735145253722508
17520,0.29308706162348847
17521,0.7308874511747946
17522,0.028122478231212285
17523,0.1616889659654886
17524,0.0470001793385513
17525,0.0680521226158338
17526,0.004634244650912355
17527,0.09843793879773889
17528,0.01934043808123757
17529,0.9217528743634044
17530,0.17969736571643052
17531,0.03545424827509729
17532,0.9697487015094224
17533,0.09322890129736974
17534,0.10433534375686768
17535,0.03178370643116763
17536,0.029408325097136836
17537,0.02086485008481109
17538,0.007085869185171125
17539,0.07887758930884904
17540,0.4848773572175034
17541,0.5037206219649067
17542,0.08907213683628891
17543,0.1711987030518766
17544,0.003838772427189155
17545,0.9069872266360964
17546,0.31745784305645725
17547,0.17296367445634464
17548,0.32934888220964464
17549,0.34815889504779535
17550,0.15439065059422247
17551,0.1381185089673405
17552,0.027156409681534047
17553,0.22244138739000907
17554,0.833360856964463
17555,0.169197609651302
17556,0.07842062253557981
17557,0.06653321579347354
17558,0.017593215208365143
17559,0.1049797124070408
17560,0.1689559059317496
17561,0.023197511489041908
17562,0.3278855360275783
17563,0.5528362499164308
17564,0.04552738877832435
17565,0.09729765485422942
17566,0.10205316197470472
17567,0.17856147545465476
17568,0.07646194348439524
17569,0.2503988397358858
17570,0.02594344509867039
17571,0.027101240301995858
17572,0.0038901885083351823
17573,0.03968604827121418
17574,0.11776870946546787
17575,0.44618498947040786
17576,0.09570536015884558
17577,0.5139162599899775
17578,0.6514880062739765
17579,0.026168485068525316
17580,0.45727087844127473
17581,0.35423874734953786
17582,0.023417811291801836
17583,0.036210615190315355
17584,0.028785746599560135
17585,0.08691069147504013
17586,0.10804567635603597
17587,0.09637739621052
17588,0.053248727471760404
17589,0.19800663540208477
17590,0.2487392346154395
17591,0.5315411414195892
17592,0.05597334632387322
17593,0.25505096185805315
17594,0.01948119298891229
17595,0.03716922732351484
17596,0.043999885529202955
17597,0.050222768361157695
17598,0.2759767570979773
17599,0.15714906099116493
17600,0.11679807956304862
17601,0.14732047440688117
17602,0.5122380700536597
17603,0.31722306754786916
17604,0.02037157410795383
17605,0.07753379125904585
17606,0.016931019648339263
17607,0.02639070132179386
17608,0.14388427402257353
17609,0.8814211386611401
17610,0.050731807584213556
17611,0.4280907925368593
17612,0.08288244021817254
17613,0.2746043519263469
17614,0.10569192442002345
17615,0.26139670558997535
17616,0.11729609838529574
17617,0.06232254576758125
17618,0.0540290020536695
17619,0.9308909292069347
17620,0.06655523939814212
17621,0.026155961482780994
17622,0.042499730320277915
17623,0.003503218008142984
17624,0.02907328617895333
17625,0.716830586459916
17626,0.09409476375350916
17627,0.8962855578609347
17628,0.09334861343437864
17629,0.32459068319555573
17630,0.4161434819141483
17631,0.04465215729836069
17632,0.812182583711603
17633,0.009430630315200802
17634,0.3815526494740215
17635,0.029296063445215455
17636,0.14171805395665385
17637,0.969600971622935
17638,0.559611922677009
17639,0.061712941659947576
17640,0.2093744943170021
17641,0.019391563299535834
17642,0.30316371939379344
17643,0.06723053893721516
17644,0.1963787727437062
17645,0.05843544588720385
17646,0.17879952833973978
17647,0.3751732446692858
17648,0.75349330761792
17649,0.1006611779254162
17650,0.018360322615467474
17651,0.26457518691435655
17652,0.2773145212525532
17653,0.09934516458165947
17654,0.08137187658698442
17655,0.29891158837257537
17656,0.01636457308131207
17657,0.11425575496349066
17658,0.052522742722874875
17659,0.8757782826405918
17660,0.045232216052328876
17661,0.14168964381957352
17662,0.14899136426883947
17663,0.09559791098323613
17664,0.08023571413862272
17665,0.015569727562772579
17666,0.0566233234881485
17667,0.0825795356396935
17668,0.06787756537383033
17669,0.06751331244856162
17670,0.025885388450768005
17671,0.00220277052778875
17672,0.06217798808141787
17673,0.027414019613584733
17674,0.010253669108092096
17675,0.13612823135677554
17676,0.7511294829084297
17677,0.06489944397987565
17678,0.07533390582496223
17679,0.03745659443700425
17680,0.051105799000588356
17681,0.8710656099000698
17682,0.5956391838488657
17683,0.1977840800036701
17684,0.922877591476553
17685,0.09743878423919898
17686,0.09080566384347742
17687,0.07239964745654281
17688,0.09398464810814039
17689,0.038795483030679506
17690,0.015278260526330899
17691,0.05007120696127607
17692,0.18022635028274506
17693,0.2186384549749668
17694,0.027679639455358795
17695,0.7789421550596816
17696,0.07088842445634068
17697,0.03541494337947004
17698,0.3554861132582557
17699,0.011023266271666618
17700,0.029959873774060154
17701,0.08163206729354441
17702,0.022703213482936697
17703,0.556895758698633
17704,0.029004642321562694
17705,0.04374121028452556
17706,0.24981821625320583
17707,0.030245042279901293
17708,0.007316220293803278
17709,0.016214785991508735
17710,0.014575182105595079
17711,0.006132805619934614
17712,0.16022166602233037
17713,0.02274167226272932
17714,0.02967761196238126
17715,0.08878126430274155
17716,0.005506057279619678
17717,0.11465566035995942
17718,0.06095034003256582
17719,0.25769336632767953
17720,0.7614126718420562
17721,0.28989973199906655
17722,0.0037188792247766778
17723,0.023953462323659323
17724,0.12886330749215844
17725,0.6192940905321122
17726,0.7003232008155315
17727,0.20576274459297672
17728,0.05281852502280606
17729,0.06360449089098787
17730,0.37126472245113507
17731,0.5155037844899688
17732,0.011486371404532382
17733,0.06744276366069193
17734,0.19835562149591535
17735,0.44089870669591413
17736,0.045996590504147984
17737,0.10093341473540962
17738,0.6427173163785046
17739,0.005597893328617961
17740,0.17305016246793056
17741,0.01710502795030013
17742,0.02836446960483645
17743,0.08042080286848857
17744,0.17444721093132737
17745,0.028753282365247407
17746,0.09844012462114
17747,0.1297732063201089
17748,0.025953649850260243
17749,0.04107776544046968
17750,0.027456843125734293
17751,0.02767396899924001
17752,0.1301421175197088
17753,0.24801401599333364
17754,0.03293967576588258
17755,0.02949080571356953
17756,0.36476753289538677
17757,0.35102351134850485
17758,0.09047558690758566
17759,0.24430645300279977
17760,0.18670072110588273
17761,0.10171494096213195
17762,0.12548914515470766
17763,0.084518049682324
17764,0.21010332646817909
17765,0.7261847392186237
17766,0.2017220940191548
17767,0.8844273253950239
17768,0.623451062401661
17769,0.98135899225508
17770,0.03850506440184174
17771,0.2731691410009349
17772,0.3826408721792546
17773,0.027338970513777098
17774,0.09445061557351156
17775,0.40618826741802416
17776,0.445757856955708
17777,0.01372048127171822
17778,0.01705590495687023
17779,0.5159637170186813
17780,0.04414789783153023
17781,0.7764534435261653
17782,0.1131139071714352
17783,0.024225311303835425
17784,0.08728295696695192
17785,0.013114529844451387
17786,0.09316077181116021
17787,0.7205410318475024
17788,0.05702321741465718
17789,0.1731159059325639
17790,0.0722560441121803
17791,0.1486826623022472
17792,0.08630082938740487
17793,0.4283830293912736
17794,0.05548895694667098
17795,0.10222409196635358
17796,0.01690878541431061
17797,0.8083400639731225
17798,0.4555286376782813
17799,0.023979316143176534
17800,0.13984824377405605
17801,0.2876847818026507
17802,0.017436550207423657
17803,0.2720066403606027
17804,0.04244660284848883
17805,0.041311547468482555
17806,0.8196008609634063
17807,0.11546091079961669
17808,0.008317382336421273
17809,0.7690054168883804
17810,0.02215351979239584
17811,0.679768338468483
17812,0.09450807138546387
17813,0.07190680352978095
17814,0.07434424708237827
17815,0.3004944943364162
17816,0.23557325578784646
17817,0.044758238982429345
17818,0.04549677282116628
17819,0.3403571859584266
17820,0.15007815892460752
17821,0.18430398542126997
17822,0.002092571419838496
17823,0.5133421224571034
17824,0.014829418230383449
17825,0.0896621970184854
17826,0.018145270053119656
17827,0.08049078289548146
17828,0.028292565395335804
17829,0.057030292468384106
17830,0.24551767637529817
17831,0.27393601012690066
17832,0.014681439078216483
17833,0.8461669140786652
17834,0.00550337319735072
17835,0.697744013680932
17836,0.10665932728539954
17837,0.16173877354700003
17838,0.6508963175525364
17839,0.20722022526195263
17840,0.028725480637322415
17841,0.36039245491260835
17842,0.09128571382662891
17843,0.08923788472959064
17844,0.05031415482459079
17845,0.45026381609235006
17846,0.027108891675526728
17847,0.043827191158152305
17848,0.13420383335329344
17849,0.9577397273723406
17850,0.37270148784393986
17851,0.07007598397631577
17852,0.008985165658227458
17853,0.033564196852246986
17854,0.041311117089936025
17855,0.016430802010434405
17856,0.5270858026370336
17857,0.14273958112254065
17858,0.10476001516431609
17859,0.12853545168301792
17860,0.6258269008479186
17861,0.1536383584171708
17862,0.8650990559313898
17863,0.019321623400750696
17864,0.03633459032706036
17865,0.8093303494584733
17866,0.06581949359182492
17867,0.46241834243859087
17868,0.029107652377865712
17869,0.014281616537182091
17870,0.16320518590132282
17871,0.00794924977384514
17872,0.0445805833409785
17873,0.05937610477385296
17874,0.1415677922059754
17875,0.10525182695710475
17876,0.17615557271301702
17877,0.46262309637551585
17878,0.08192257416640436
17879,0.03082655656158092
17880,0.004689143121391871
17881,0.03242557813819731
17882,0.13524660446318384
17883,0.12811145656342643
17884,0.11246632698852826
17885,0.33110624398431837
17886,0.1744161122713882
17887,0.0256773038733353
17888,0.7326174883683314
17889,0.9744370519592193
17890,0.07940769408682705
17891,0.008607656027674734
17892,0.6067669963877019
17893,0.9445379519548369
17894,0.437352649805195
17895,0.3201388695335801
17896,0.45937132453427826
17897,0.22398367002696476
17898,0.25927506968225084
17899,0.01984267673706359
17900,0.04549349532625644
17901,0.07608812021439208
17902,0.011175403697649376
17903,0.01920856832283372
17904,0.1106766966948504
17905,0.9140110657850034
17906,0.009514274637232898
17907,0.03120051836934869
17908,0.8459858765394055
17909,0.0075157261574072725
17910,0.09493827928825754
17911,0.4463375006556183
17912,0.49107011983242327
17913,0.02196048012478097
17914,0.608846369519238
17915,0.04631561774223739
17916,0.07918440522265108
17917,0.09607171963264514
17918,0.025331982457324424
17919,0.03598029293674695
17920,0.07261389746305727
17921,0.34199579955208304
17922,0.19407090214975273
17923,0.02571377061511558
17924,0.2483302283258305
17925,0.05549498977597104
17926,0.02769595851855539
17927,0.01278019374443301
17928,0.2085442424589589
17929,0.09228539031559392
17930,0.38228476724068966
17931,0.24076222983804113
17932,0.7853393626027206
17933,0.05530615669817033
17934,0.012188155935396225
17935,0.8355933637919388
17936,0.004315814310398547
17937,0.27023125293760186
17938,0.019167478975648914
17939,0.019231778456220025
17940,0.12228579195971942
17941,0.03424392354654229
17942,0.015856631901021236
17943,0.07604084380593941
17944,0.8506900627734181
17945,0.35250634726491875
17946,0.00919841654313783
17947,0.21910663532162178
17948,0.24082130519473177
17949,0.008489887674275618
17950,0.11344845073429793
17951,0.022835514445287995
17952,0.005143154601941854
17953,0.6903130356485989
17954,0.05560232522012644
17955,0.10082936233478633
17956,0.007826138083917062
17957,0.0365199692023296
17958,0.1119777096178422
17959,0.03672213879592213
17960,0.24833840180641067
17961,0.010754918107160383
17962,0.020671356032259884
17963,0.3965459031902925
17964,0.07857155303977338
17965,0.01001398072956185
17966,0.2128241955268549
17967,0.3166232633203448
17968,0.0761450038738231
17969,0.056323080999388125
17970,0.08113905010487359
17971,0.014908503653870534
17972,0.23022117013161672
17973,0.06314156350731928
17974,0.0973734716728223
17975,0.18448928400352307
17976,0.06976171158483453
17977,0.11825995331157355
17978,0.08724826757455384
17979,0.042535719583340716
17980,0.03175193238725655
17981,0.33213761940140546
17982,0.04272116880487974
17983,0.03278475928906747
17984,0.06719974504589973
17985,0.20721453326192288
17986,0.05051007112177609
17987,0.04598410854586497
17988,0.05471298118144999
17989,0.016541389393239743
17990,0.020787273832491755
17991,0.004318688787186614
17992,0.12067574669135865
17993,0.2845070727053063
17994,0.031072435648205162
17995,0.0707526912087196
17996,0.16010451648781773
17997,0.053330104795654976
17998,0.013864257546599975
17999,0.8224311156791013
18000,0.003646767957024986
18001,0.8878299153759244
18002,0.1727800934001853
18003,0.0729158198494128
18004,0.08629219599683623
18005,0.13082926097233807
18006,0.15616913645038005
18007,0.006458383063356882
18008,0.06187739708894926
18009,0.03638704600345929
18010,0.0344528304592862
18011,0.06249136148856366
18012,0.16137360811469673
18013,0.08917436477729802
18014,0.025506673119407967
18015,0.012609029851657414
18016,0.03946219699417747
18017,0.020036123389086814
18018,0.17086450368791148
18019,0.06008075618302267
18020,0.009888212700905945
18021,0.5382560326203413
18022,0.12816606353165788
18023,0.050154881755193705
18024,0.7345952907730798
18025,0.049822738403286125
18026,0.27523710265415197
18027,0.04927875048567905
18028,0.06280573091084983
18029,0.8935261725053545
18030,0.04060216496078232
18031,0.11174927175213234
18032,0.027710966543905376
18033,0.09509748898125184
18034,0.06102204218818066
18035,0.09339384366362283
18036,0.1481629233062944
18037,0.0395368168162955
18038,0.017819659488742333
18039,0.07682451088085514
18040,0.35267227146121666
18041,0.2237801071714199
18042,0.8021519366681857
18043,0.18600177649386412
18044,0.01650474802036804
18045,0.020590738829594866
18046,0.07100699519130221
18047,0.04865174495270634
18048,0.014159123844048747
18049,0.1172350002342446
18050,0.3968356807309924
18051,0.252564544542166
18052,0.05726466240067726
18053,0.8396921641656003
18054,0.2014515425291853
18055,0.169604746636717
18056,0.021978231066918368
18057,0.17459136653959065
18058,0.02634604791143614
18059,0.10625105561320031
18060,0.2887794567422726
18061,0.10135073937560425
18062,0.10269078693513961
18063,0.19832446274680934
18064,0.07602693991813088
18065,0.6019596780995502
18066,0.07853603236193397
18067,0.4582756036442803
18068,0.023788902013931388
18069,0.04818735049156747
18070,0.011841625227620103
18071,0.047626114028605615
18072,0.6800281714065508
18073,0.7671915625328354
18074,0.009766911260017126
18075,0.02557777851892404
18076,0.03077796087872662
18077,0.12734548266526208
18078,0.036651022541856544
18079,0.055386472507833504
18080,0.03173719554060331
18081,0.2954927972260335
18082,0.03218750789369262
18083,0.004803812407570843
18084,0.14401275224930404
18085,0.24199894866945612
18086,0.8947698228081798
18087,0.37320697211142734
18088,0.0071816148818055195
18089,0.02971942658155961
18090,0.014418483559519826
18091,0.8756511572040161
18092,0.6731317415676978
18093,0.1003081876282641
18094,0.8902982429235354
18095,0.012443087350481377
18096,0.11991148934160231
18097,0.0076531761046227656
18098,0.03806726650081666
18099,0.053877736763718265
18100,0.32827055807268407
18101,0.02417455398704109
18102,0.01808715500933978
18103,0.0580498929806203
18104,0.09921524636275902
18105,0.015364955808776157
18106,0.4622358314823591
18107,0.030581399772669333
18108,0.10412321500103709
18109,0.3904384784026902
18110,0.19023050361465635
18111,0.14907480420762967
18112,0.7522862536051919
18113,0.009842308597467276
18114,0.06393925949154418
18115,0.10284593390716606
18116,0.028954117225843602
18117,0.05746741653867084
18118,0.03753087269832177
18119,0.1477495278269965
18120,0.08235473014222712
18121,0.04132378254924846
18122,0.0878279653356027
18123,0.06808556734471177
18124,0.18777760568942653
18125,0.049003096092159706
18126,0.15871326317045634
18127,0.4698603765183786
18128,0.017405367078148628
18129,0.004225715663421149
18130,0.22131513435084835
18131,0.021140632565011433
18132,0.034659690300990455
18133,0.044991678663482255
18134,0.004839805582532874
18135,0.1466674960632534
18136,0.6843270035885779
18137,0.8863965574103223
18138,0.18329840566285013
18139,0.23585780023331496
18140,0.2572066551164004
18141,0.019300991826915016
18142,0.014134817366353322
18143,0.987456040771839
18144,0.06272562692386455
18145,0.06091888743891845
18146,0.42372534625006475
18147,0.09581922150481735
18148,0.45219723730143596
18149,0.023632687129979665
18150,0.03442144719956066
18151,0.8663119473099848
18152,0.06990970635256946
18153,0.0187482327842346
18154,0.0772607740223389
18155,0.5494195042245756
18156,0.002031972891638215
18157,0.18398553747756366
18158,0.8062670136814855
18159,0.020778474318429413
18160,0.4038786190923503
18161,0.20758763145745612
18162,0.26818119587814926
18163,0.03846015459878942
18164,0.2270313583853106
18165,0.1099254599989824
18166,0.11557014031336535
18167,0.43872583663018666
18168,0.47559549989944566
18169,0.047113585389071296
18170,0.8832656638734584
18171,0.9654456894786815
18172,0.0630740895541848
18173,0.04834511641182011
18174,0.0881276492122422
18175,0.04518723191399617
18176,0.8199425437628509
18177,0.3802693799995327
18178,0.13187218232939882
18179,0.05285225430572584
18180,0.733638185141331
18181,0.27749378819037995
18182,0.001975796772740762
18183,0.662321197063077
18184,0.09648624551608873
18185,0.5182570963826025
18186,0.012437813967275965
18187,0.18154667465443253
18188,0.07080447494490796
18189,0.09197243553345069
18190,0.7737344736182203
18191,0.08475688423127085
18192,0.7478277534787792
18193,0.0374848109264834
18194,0.018254585134798464
18195,0.8174797480210726
18196,0.022860562544114373
18197,0.0325964083547492
18198,0.4450459340278556
18199,0.07978048033978402
18200,0.3141044593673137
18201,0.3359754893383485
18202,0.2021445096552061
18203,0.4375107616078696
18204,0.03355048719096457
18205,0.011701595507900928
18206,0.022106722937362197
18207,0.14236602234590523
18208,0.04428758437423578
18209,0.0224487642252279
18210,0.057998440132852394
18211,0.1602127362314676
18212,0.07870876901155341
18213,0.26812705390511327
18214,0.0787902888139476
18215,0.05977000224062496
18216,0.3612419163310391
18217,0.6885363864158398
18218,0.07285593184593679
18219,0.11788666706475825
18220,0.686138798706108
18221,0.09190931883984058
18222,0.016671223488794146
18223,0.19613880748729917
18224,0.6324412440895576
18225,0.014875235707343634
18226,0.5376925351588696
18227,0.08024742670355402
18228,0.016258042318884884
18229,0.5193462068865347
18230,0.04663902054982214
18231,0.6122309932135682
18232,0.7504325643936379
18233,0.15404887068201342
18234,0.568868743382891
18235,0.8354366115804691
18236,0.03677432458458514
18237,0.2834803711886
18238,0.14083351356413634
18239,0.11393202762966914
18240,0.05851038173554784
18241,0.521098994760141
18242,0.04783856271446559
18243,0.013896946546244876
18244,0.7359409534377058
18245,0.16979006364171087
18246,0.13678689125828913
18247,0.09855373071577807
18248,0.2508249541476843
18249,0.13116427097347
18250,0.03558780286463225
18251,0.0769714029478226
18252,0.03727993882383764
18253,0.7515947301841713
18254,0.3356088966675974
18255,0.74311717832592
18256,0.02492213946680677
18257,0.0054849440495854124
18258,0.2123180570926407
18259,0.01814237642342152
18260,0.03895779176884001
18261,0.005466537031543489
18262,0.015111128284521956
18263,0.24927073748625936
18264,0.030010834951661777
18265,0.34506826399738566
18266,0.23961994635854467
18267,0.7313860054658303
18268,0.01744911432500104
18269,0.23535088033259358
18270,0.15607106091945702
18271,0.15447938459421712
18272,0.6446756764262652
18273,0.04916687821368038
18274,0.08232053949077851
18275,0.02848855511594254
18276,0.4690045977499369
18277,0.09322249949678059
18278,0.030828557963975038
18279,0.016122640087169394
18280,0.13295719708913506
18281,0.4024870315148397
18282,0.16512663442615969
18283,0.07256639654195861
18284,0.2668526919320695
18285,0.027156435193544784
18286,0.03953966889530977
18287,0.04915049583582159
18288,0.04052797131545934
18289,0.4638640075877602
18290,0.01357263720879659
18291,0.009071314154356256
18292,0.04037639461416851
18293,0.0696838546781361
18294,0.018544063445302465
18295,0.37490397518442586
18296,0.8652478630856666
18297,0.03410995920908503
18298,0.1455824531101306
18299,0.09137514020453247
18300,0.47971285339173564
18301,0.023180790423739703
18302,0.7130009002943117
18303,0.13109209348956571
18304,0.02453025646561807
18305,0.5904949474732608
18306,0.17046760918177348
18307,0.03777324630637114
18308,0.7601506595868972
18309,0.02262149352073808
18310,0.2126523824737709
18311,0.31612947272409825
18312,0.018854849128265544
18313,0.0572837652042801
18314,0.058719180050060625
18315,0.04745513395272125
18316,0.05503029575615286
18317,0.03685149670890644
18318,0.026914398365511467
18319,0.011028064249796878
18320,0.21456144085868598
18321,0.2232696652758719
18322,0.5382324917823554
18323,0.08238987713351958
18324,0.8135671758193204
18325,0.08536094603607536
18326,0.20330525907614694
18327,0.04844474918061983
18328,0.15432681565732376
18329,0.33255588512341083
18330,0.07961784042826005
18331,0.25343701285103076
18332,0.02288392837453336
18333,0.01888801785100204
18334,0.009845972120309316
18335,0.8945463670282111
18336,0.10562867036629307
18337,0.5547678662670071
18338,0.061078682827142114
18339,0.021881492781271897
18340,0.05448558825899536
18341,0.015982440824545936
18342,0.08489287471181617
18343,0.05385507775840468
18344,0.1396215857323674
18345,0.5808267266318212
18346,0.1765554827857043
18347,0.09193262240274311
18348,0.019522721112573926
18349,0.08402331607000009
18350,0.30925716814484766
18351,0.012896475417983956
18352,0.20058673191148566
18353,0.16748841112723514
18354,0.07754529936791936
18355,0.005004597615076023
18356,0.016389726655628274
18357,0.7170564472209688
18358,0.17858884692476476
18359,0.12326774767217749
18360,0.046200253591182974
18361,0.7855401649145596
18362,0.04846127507758859
18363,0.014781112111254529
18364,0.36568996362982176
18365,0.6247578050114394
18366,0.4206079065148333
18367,0.014662381190752777
18368,0.0129151323393628
18369,0.2752785535760518
18370,0.09745638611614131
18371,0.6843305282239184
18372,0.06086300835803396
18373,0.10736187994884876
18374,0.06471878512519992
18375,0.22840135590305172
18376,0.13969786487997715
18377,0.028090991800163383
18378,0.13122605677860225
18379,0.02343778347320398
18380,0.39346321638295156
18381,0.9359416074567671
18382,0.41305159111245
18383,0.2836372693437627
18384,0.014171957555474658
18385,0.007987999502022409
18386,0.855371644967298
18387,0.6752289186683025
18388,0.3693044895607057
18389,0.0657556096929033
18390,0.3655284587236675
18391,0.17041035607913763
18392,0.058774580832107015
18393,0.384906485175812
18394,0.13290482162871534
18395,0.2877617222983001
18396,0.4241673324787723
18397,0.016344736417403794
18398,0.8462625198140671
18399,0.23055103730529755
18400,0.059567937486521776
18401,0.0055068888285422085
18402,0.8622386194878433
18403,0.41298799280355225
18404,0.05697242831943151
18405,0.1139370261652237
18406,0.7950907986660438
18407,0.202300196491373
18408,0.6160520385716652
18409,0.04764813878833968
18410,0.06266952943216823
18411,0.0538055505281158
18412,0.06929041236402991
18413,0.04894155368292995
18414,0.08709559315355035
18415,0.04051403961454135
18416,0.21577273570484778
18417,0.013622811934397896
18418,0.21548812649748125
18419,0.3370726000410777
18420,0.01557880980246377
18421,0.68289070135397
18422,0.021568707268694687
18423,0.11574753607742529
18424,0.27250693832298967
18425,0.1894628085331649
18426,0.40065649903347533
18427,0.567075826723239
18428,0.007911429811768391
18429,0.3517777614910573
18430,0.7915782235824158
18431,0.027609978470579038
18432,0.007608470552481946
18433,0.015855391122472202
18434,0.056578391613181095
18435,0.1904155995726483
18436,0.11732481718693712
18437,0.01883283805903169
18438,0.12960184187469664
18439,0.12643964638375804
18440,0.08904440772292171
18441,0.15712904033662042
18442,0.09517305721313567
18443,0.024697169368738336
18444,0.35745419628171604
18445,0.8232460808155888
18446,0.7020983525033513
18447,0.02484987239782716
18448,0.804647734074806
18449,0.03788636526979753
18450,0.6300818593855645
18451,0.00963183193501038
18452,0.7009115377714729
18453,0.16285930088779033
18454,0.7088629745713817
18455,0.4321653943124353
18456,0.027209724931357978
18457,0.03727180160299897
18458,0.7039604646954539
18459,0.5663486595768962
18460,0.16060542661349983
18461,0.37690144163347433
18462,0.053895638412526474
18463,0.026008761342360694
18464,0.008657915991463965
18465,0.025051222586648523
18466,0.019926542496161978
18467,0.22067141693661754
18468,0.4276117885935691
18469,0.05612449973953238
18470,0.4322292913462707
18471,0.8825192203157167
18472,0.04128177780441689
18473,0.1229064455918697
18474,0.00974818029497874
18475,0.17626276028485946
18476,0.07149190296887936
18477,0.015165827553786738
18478,0.914298572775752
18479,0.046817864282990826
18480,0.817594381659793
18481,0.027982315413732528
18482,0.5455929834574527
18483,0.009975131068193895
18484,0.7073358573296794
18485,0.9419249500898997
18486,0.14978298077270688
18487,0.045142068636154414
18488,0.7141237060585313
18489,0.0847117955562617
18490,0.017303722950078485
18491,0.027830703753471388
18492,0.6352678095521412
18493,0.1886570337846089
18494,0.4143286919478888
18495,0.8587003486001475
18496,0.11521455330902332
18497,0.12203960864089079
18498,0.7920911978028754
18499,0.0027080393819771077
18500,0.8270564472899425
18501,0.5625795263333065
18502,0.030620747184095697
18503,0.021273892045621055
18504,0.05742717210755069
18505,0.06668169893002164
18506,0.31397199862486685
18507,0.1367038256396896
18508,0.07558099992594225
18509,0.03518715611774042
18510,0.2572813059555446
18511,0.017955997673586657
18512,0.03290182888407862
18513,0.7742258499466758
18514,0.006066236265014171
18515,0.10272979348780777
18516,0.16162156975118255
18517,0.0037237063531782646
18518,0.08318889626302796
18519,0.11584528423239884
18520,0.016910708949558182
18521,0.19568819706106683
18522,0.05758397083859739
18523,0.01638274800675116
18524,0.16552745221313678
18525,0.022228968043990893
18526,0.2192717884953508
18527,0.9660037058182798
18528,0.05798834734471445
18529,0.01751411130054954
18530,0.024395719101214658
18531,0.03456699593441155
18532,0.2989116490221124
18533,0.008529043744787988
18534,0.36737504670510845
18535,0.055092720653951675
18536,0.01012184091849914
18537,0.003644314180719034
18538,0.37930150384664835
18539,0.14011992222589795
18540,0.4129049908405076
18541,0.053255079872356316
18542,0.24512801150512206
18543,0.08152156391899155
18544,0.2883992671573217
18545,0.12611791733025166
18546,0.054758398578982445
18547,0.08224836952799387
18548,0.6774661138558881
18549,0.9000076259328776
18550,0.144064778453589
18551,0.053596688721987626
18552,0.3693117039304552
18553,0.5689951092986817
18554,0.08856642964569683
18555,0.03706942905932152
18556,0.011729267951867208
18557,0.06378715957663657
18558,0.030549800543593998
18559,0.5265888062468714
18560,0.25003358588931346
18561,0.06901292612352708
18562,0.2877525329202393
18563,0.03975083352440152
18564,0.7243892730324182
18565,0.019989726281049447
18566,0.01982480562025938
18567,0.06908939503466324
18568,0.00206316224178454
18569,0.025085653748174615
18570,0.44693818049570144
18571,0.05259074689487639
18572,0.006632101678061496
18573,0.04532043561425864
18574,0.15018682171184397
18575,0.06558684258798238
18576,0.051487625435427994
18577,0.15314662276205698
18578,0.041284749347630226
18579,0.31018470427304745
18580,0.02924729750889455
18581,0.05915044824977712
18582,0.04340717762239936
18583,0.032384836914837734
18584,0.4184800786826695
18585,0.034209503615952555
18586,0.19859554008730676
18587,0.05357962319833643
18588,0.6816356639160206
18589,0.20575845964373826
18590,0.07376688836084898
18591,0.2174841706122048
18592,0.3854172654367679
18593,0.07858265922569924
18594,0.17330183551703623
18595,0.8627131240588568
18596,0.12867748443058963
18597,0.032877102013716526
18598,0.3626995053331931
18599,0.7531955321999644
18600,0.506306912953595
18601,0.019438757979526936
18602,0.007974292596189932
18603,0.01972261637689144
