id,Exited
16893,0.2992157999992403
16894,0.03931122952546683
16895,0.032044639397919905
16896,0.1005465254082317
16897,0.04701444627045198
16898,0.04491924465283601
16899,0.055328557691038595
16900,0.09657695293300714
16901,0.015304261584770879
16902,0.8696676086330338
16903,0.08793724656030691
16904,0.3194069511082796
16905,0.014909746123233699
16906,0.06567580484415729
16907,0.06403710099088368
16908,0.12742530836442023
16909,0.0057171477054506845
16910,0.01085273725193918
16911,0.12655887754580616
16912,0.029102699645569583
16913,0.03172840685539932
16914,0.04371494568323719
16915,0.10543433373189479
16916,0.018918719681801446
16917,0.04916724596351484
16918,0.7045181546129593
16919,0.04281928181194443
16920,0.034811720050742755
16921,0.03202312994110078
16922,0.1286592339701947
16923,0.1058577624555282
16924,0.19732508422170097
16925,0.03660498089528337
16926,0.04479300217385023
16927,0.01669354320785828
16928,0.28390391754163
16929,0.5931315581820187
16930,0.01317973270938237
16931,0.6088573918719463
16932,0.18792457826918454
16933,0.11744394830447813
16934,0.03660819361106591
16935,0.1359281522231485
16936,0.6880781227965085
16937,0.14933359897008805
16938,0.005405142301429762
16939,0.05359784077400587
16940,0.5310832857585833
16941,0.06197019094323156
16942,0.1651201126080943
16943,0.9144925860726069
16944,0.06792555093989543
16945,0.03215084325477128
16946,0.0984198817509307
16947,0.04825676648841079
16948,0.04332779776068454
16949,0.2616214960145294
16950,0.10506248153636599
16951,0.9297907309469857
16952,0.03644167379798458
16953,0.16591234305027822
16954,0.8136140365215253
16955,0.01894143153800388
16956,0.07656696202399657
16957,0.36703866258884543
16958,0.1055797048067877
16959,0.010819946673291456
16960,0.8406559074533904
16961,0.01584769082889453
16962,0.08751628047876638
16963,0.12894712797275623
16964,0.05423767579580798
16965,0.0189797239623552
16966,0.8922743900538512
16967,0.5357970101782625
16968,0.873107617740927
16969,0.045281148955510775
16970,0.020380395328357843
16971,0.5336759621757765
16972,0.803074372125488
16973,0.8767410585740144
16974,0.23471896080274623
16975,0.025561065445642843
16976,0.15834279364772078
16977,0.04288809974678107
16978,0.14727347512957045
16979,0.0575569668490297
16980,0.3961320586695187
16981,0.6803771457067684
16982,0.7380535231062937
16983,0.9080512359914642
16984,0.09374454445699379
16985,0.03198413641330979
16986,0.006585191893985754
16987,0.02339895140596123
16988,0.010345641116799432
16989,0.4766840855669246
16990,0.03209847267645587
16991,0.0323801417552681
16992,0.14972759738756655
16993,0.009629478217127124
16994,0.20076927285409574
16995,0.06400795878370899
16996,0.02024487126369102
16997,0.09953039330218764
16998,0.6237319541005525
16999,0.10729724334954965
17000,0.029306238616564544
17001,0.02028802394917784
17002,0.05946914300432543
17003,0.5124206381588791
17004,0.06096865092180952
17005,0.2821083355579091
17006,0.03441998848202929
17007,0.3689965164140822
17008,0.16116704881247604
17009,0.44935992453144896
17010,0.17189878250751192
17011,0.13668957444152185
17012,0.05325201152159235
17013,0.0318390639701114
17014,0.6649818736184214
17015,0.691008425240522
17016,0.09644387966947389
17017,0.21009018934399384
17018,0.060196989460648574
17019,0.08854559847838936
17020,0.05491046332707011
17021,0.028860822327477456
17022,0.12292066638175851
17023,0.92167918128967
17024,0.036682864486242986
17025,0.08295271627650529
17026,0.012368318623631204
17027,0.03245172131768574
17028,0.7879361172673341
17029,0.051502830941411795
17030,0.009513893860943815
17031,0.013356640937403174
17032,0.5418781327585445
17033,0.0787320881133838
17034,0.049517493190022535
17035,0.05073982660180646
17036,0.08330326753484799
17037,0.009804975293333304
17038,0.007116916325564299
17039,0.03572186238425435
17040,0.03391418794247824
17041,0.011422149049367022
17042,0.9148536758946931
17043,0.03916173869191737
17044,0.06063510178531187
17045,0.21639264749975715
17046,0.5624775121164103
17047,0.023653327297816922
17048,0.08820155758299812
17049,0.16256632225521542
17050,0.08155413504600635
17051,0.7515475206963799
17052,0.19642336713823827
17053,0.713432850327767
17054,0.09054992519763724
17055,0.10181850154815329
17056,0.09381501037125042
17057,0.03954024104017007
17058,0.03857940451745343
17059,0.027544074262356902
17060,0.4963781844447419
17061,0.9335167720681842
17062,0.02015583788948048
17063,0.06827255269827408
17064,0.22278029162869448
17065,0.12419994395356375
17066,0.53620670100971
17067,0.5213332490470834
17068,0.5196671113974299
17069,0.4080305718515329
17070,0.6078461785033396
17071,0.6792790799306646
17072,0.10994443236654015
17073,0.05197389901765984
17074,0.29615869980412485
17075,0.10566631022810412
17076,0.05576595574185981
17077,0.6298049333090661
17078,0.5327478753645455
17079,0.33517913930428855
17080,0.14938386123905745
17081,0.08179391489758935
17082,0.10642805514060402
17083,0.03551603833009048
17084,0.25159119497676946
17085,0.7570334272249665
17086,0.06870277166084732
17087,0.09824433160742357
17088,0.013932995154195476
17089,0.08833738826804952
17090,0.012870044190442444
17091,0.034144813810557464
17092,0.1418518070718468
17093,0.013233862197491338
17094,0.04643970836678679
17095,0.7182836358978674
17096,0.5404509653192442
17097,0.358518939830154
17098,0.03780688358235428
17099,0.022004906009144457
17100,0.6600905812924731
17101,0.2127924760534284
17102,0.6848908467671574
17103,0.10071997924925037
17104,0.19930123795537355
17105,0.047728510858126814
17106,0.06609845113185644
17107,0.07991451197446671
17108,0.16644262762391657
17109,0.0687372975247445
17110,0.010082812966511612
17111,0.08046907692888708
17112,0.09614446048487839
17113,0.13311118164281482
17114,0.021198995342029254
17115,0.1546471828013695
17116,0.22294955674264533
17117,0.047003741782848815
17118,0.5156025304912681
17119,0.09990404773452233
17120,0.10576364455339277
17121,0.017238278600823748
17122,0.42509339936950186
17123,0.25408131437251413
17124,0.9291367943349893
17125,0.03218813206688847
17126,0.17961938593889723
17127,0.022585402479910692
17128,0.8331924588824406
17129,0.12350421274813386
17130,0.30527252675672023
17131,0.023893191491635886
17132,0.28301578929863025
17133,0.048209033462998804
17134,0.1513084179438699
17135,0.26222973966666374
17136,0.21216418454077007
17137,0.0636516423336285
17138,0.9879704926442232
17139,0.3207360416950267
17140,0.05967547687017949
17141,0.38701377266059644
17142,0.30892888651280415
17143,0.5781935405110388
17144,0.02123598499123172
17145,0.057594234741695984
17146,0.19584258030652418
17147,0.5427458414798064
17148,0.07869812069303996
17149,0.11543860196245394
17150,0.10986582360568989
17151,0.11282064751269151
17152,0.06504567110315736
17153,0.054409178380431515
17154,0.14973625118857853
17155,0.023080639544320693
17156,0.39002638713426835
17157,0.1730368664921414
17158,0.2790386884794623
17159,0.08592850936020138
17160,0.19413992488679283
17161,0.38909868225545907
17162,0.030843474823335968
17163,0.8168559870831538
17164,0.024015402083187958
17165,0.0030552541924987273
17166,0.05561706393917558
17167,0.08295098104871755
17168,0.08181295354718122
17169,0.5698959815987203
17170,0.0243986472421382
17171,0.039967741792553836
17172,0.07057731314912295
17173,0.19023341933344237
17174,0.09676986743221536
17175,0.3046343641606785
17176,0.06556750726420965
17177,0.4109786432598937
17178,0.07350339094563248
17179,0.3564657449516113
17180,0.01672292231667582
17181,0.3025789134380323
17182,0.9728602667396541
17183,0.30125451268966824
17184,0.2985088326859436
17185,0.05251368307264123
17186,0.03615396638889482
17187,0.0719013450447553
17188,0.8732584144768447
17189,0.05824851194862201
17190,0.7485532079006965
17191,0.03608661591169276
17192,0.00840787868170915
17193,0.012176966462570696
17194,0.02227592422230122
17195,0.052210305312145475
17196,0.048634307943262324
17197,0.02727614795642789
17198,0.1371700833746576
17199,0.893126882544422
17200,0.04360291489788312
17201,0.12022646787537031
17202,0.03298471182821156
17203,0.11066939152845295
17204,0.03888629550936759
17205,0.03777288373280324
17206,0.02595798008832736
17207,0.02352442413410326
17208,0.019130909501780348
17209,0.03397160533584484
17210,0.019602024072384754
17211,0.006167891880140588
17212,0.14178088625451138
17213,0.09350988101620689
17214,0.3756660386023452
17215,0.9635276738915571
17216,0.029628553502227397
17217,0.36245345645747107
17218,0.31547246768518133
17219,0.010641583404894881
17220,0.013471174390860043
17221,0.0989891696504382
17222,0.2090963364785436
17223,0.18154969249850328
17224,0.05972574829284571
17225,0.029381943764117253
17226,0.10128900027594845
17227,0.01646514414992594
17228,0.12122359942730876
17229,0.6781287863746992
17230,0.021437724763405802
17231,0.013273825678990712
17232,0.03397535597579558
17233,0.04987853817418201
17234,0.15039892263806276
17235,0.03474129079722799
17236,0.012709684533015441
17237,0.0699936347437091
17238,0.28971606657720056
17239,0.15170467508530633
17240,0.009253129212021493
17241,0.03200737771371622
17242,0.07741239240498253
17243,0.04179884296852949
17244,0.3671627858483478
17245,0.0028096253163151187
17246,0.026933782980610648
17247,0.02852965176276695
17248,0.0876379320915969
17249,0.13499878155050896
17250,0.582675122434722
17251,0.31732229177381077
17252,0.19313762607288568
17253,0.09977510167442417
17254,0.10773785852034044
17255,0.11567926412773338
17256,0.06219081483989902
17257,0.9152260900040863
17258,0.45683616985923126
17259,0.6889790524711147
17260,0.1969477133011645
17261,0.059323953852240416
17262,0.2663162556366293
17263,0.029029169145610698
17264,0.48311420327154764
17265,0.021702773895998586
17266,0.007885181679147573
17267,0.04604448789703432
17268,0.5419830178362641
17269,0.2525928948644398
17270,0.03647887924538126
17271,0.025740495908116407
17272,0.1701049421389233
17273,0.803513696839543
17274,0.05751587374927542
17275,0.330561810503346
17276,0.13185233342079783
17277,0.09123106561871126
17278,0.03841142378142487
17279,0.7764852138150891
17280,0.2120331165294213
17281,0.10647692407380602
17282,0.09342163292668028
17283,0.693226569783095
17284,0.16184427362288512
17285,0.015212833180152676
17286,0.048965774779577344
17287,0.44559795911973565
17288,0.012654177919611896
17289,0.08668114859220916
17290,0.0125647488482246
17291,0.018385241461305372
17292,0.3113682581056826
17293,0.40282301889181443
17294,0.7736444618279855
17295,0.015999940992982582
17296,0.006327256874002001
17297,0.05457163152468811
17298,0.13587607351490444
17299,0.1788530950842573
17300,0.04845680563140851
17301,0.8423210775659211
17302,0.13233839312340887
17303,0.08269475295665177
17304,0.060741575052392846
17305,0.013624805268707378
17306,0.3668617051423817
17307,0.0745009911033715
17308,0.024013387479750212
17309,0.9179762619794529
17310,0.22260566236225818
17311,0.14462939149737128
17312,0.65138430434731
17313,0.9627086262920543
17314,0.0205363661365633
17315,0.23149795745909652
17316,0.09401773141474093
17317,0.021912470201056116
17318,0.04217861261443464
17319,0.14466666317377466
17320,0.11123538001177452
17321,0.10796967012257344
17322,0.0647868985194156
17323,0.9557536783378074
17324,0.14863246277948605
17325,0.017991757501764405
17326,0.09061701831639922
17327,0.02282046748000641
17328,0.6686960546482416
17329,0.041948010188026
17330,0.03595258524068593
17331,0.3778854857627429
17332,0.08594695961919485
17333,0.5136225559691249
17334,0.3970631887195047
17335,0.10422466171542259
17336,0.13547151624417839
17337,0.22778484229671173
17338,0.07026900557062721
17339,0.12013841060230922
17340,0.15211064728815166
17341,0.04921515133904611
17342,0.3727449297185929
17343,0.038643232205494156
17344,0.8757736916630925
17345,0.10939969255706368
17346,0.0795710971481266
17347,0.7107666369809547
17348,0.3807621162539616
17349,0.009675006952704304
17350,0.07323912726741755
17351,0.07637432060106175
17352,0.06623774206986939
17353,0.008817541809932512
17354,0.29832629060424387
17355,0.20436588324064367
17356,0.5503455871885812
17357,0.20456516152688234
17358,0.01336913632560896
17359,0.06284485663676197
17360,0.15273709587306739
17361,0.32082037331057484
17362,0.11878116866637789
17363,0.29453818963078665
17364,0.16672990390649506
17365,0.01335552218681599
17366,0.09067541539205247
17367,0.07512189303712995
17368,0.22834456569400516
17369,0.051941564039001104
17370,0.006570865352907649
17371,0.9926975374248976
17372,0.138078589465382
17373,0.06151004846268769
17374,0.004788722231089286
17375,0.02146777714882578
17376,0.8099960126849594
17377,0.6192761737755204
17378,0.2756402445107545
17379,0.9003494713575
17380,0.045866552399105566
17381,0.007610324794185911
17382,0.09111553153892414
17383,0.014723812194308336
17384,0.04437630474197044
17385,0.6474631652964041
17386,0.007610480601865535
17387,0.41355443148877147
17388,0.381970922335337
17389,0.042926414420167806
17390,0.03677531794545141
17391,0.5569588673665941
17392,0.16370897460239814
17393,0.1324602285373373
17394,0.4887329093038503
17395,0.20296053259979743
17396,0.33232308131220745
17397,0.10282764626319493
17398,0.8678849628317283
17399,0.06139662169195053
17400,0.19912623332377064
17401,0.014675049901518184
17402,0.062225441459102734
17403,0.618534627239425
17404,0.17233818237764212
17405,0.4352867707565043
17406,0.07376233177199355
17407,0.016856559653885366
17408,0.24327924973432755
17409,0.038774882197089966
17410,0.03264201128530432
17411,0.008135888108372978
17412,0.3657377457582828
17413,0.11305549530930853
17414,0.14517166533412218
17415,0.26169770676840903
17416,0.011658897224775573
17417,0.09004881252731968
17418,0.5070725904246919
17419,0.2888305065179504
17420,0.03861716261262686
17421,0.7488116369840343
17422,0.03506727372717238
17423,0.07318275636905436
17424,0.42492545312598945
17425,0.019072354951765343
17426,0.10409656902519542
17427,0.0412086488160722
17428,0.014808908482814836
17429,0.2699192249312931
17430,0.05079298658772369
17431,0.17359097700636708
17432,0.05986910548430056
17433,0.11356608818927197
17434,0.08139634416131022
17435,0.017486018088472412
17436,0.6432097127200163
17437,0.6600036894425437
17438,0.07850135288880437
17439,0.014079303834765184
17440,0.12223012708208304
17441,0.007047166418413221
17442,0.011771167311978312
17443,0.13360468596623132
17444,0.01015161213418032
17445,0.02253055246819921
17446,0.9330000479007503
17447,0.01457931209571644
17448,0.03227453019581178
17449,0.4904158088107463
17450,0.0668596781264743
17451,0.05713253541402866
17452,0.26316218350840653
17453,0.04972675132003168
17454,0.38300816778763874
17455,0.23247413398781056
17456,0.04453897390199267
17457,0.04535087942658169
17458,0.0821787816192689
17459,0.250837714831742
17460,0.07650281614468736
17461,0.12422550807763968
17462,0.36929872175873385
17463,0.08036189821314937
17464,0.5194212959604725
17465,0.008956239351169511
17466,0.030986868998461644
17467,0.1951674077650266
17468,0.04486733040406961
17469,0.0700379280153942
17470,0.24901294157010218
17471,0.6326583526370295
17472,0.031209171241615787
17473,0.07371580551694067
17474,0.017722092253788655
17475,0.654326070340118
17476,0.012979372104859915
17477,0.022552748351032787
17478,0.04604462372816636
17479,0.08214690367277643
17480,0.04361829853791596
17481,0.03975767750881543
17482,0.13403517878262852
17483,0.37525462962789313
17484,0.17858653908688477
17485,0.005829525189891257
17486,0.23656447936005107
17487,0.04853742739236784
17488,0.011575754748041353
17489,0.9595230809952455
17490,0.9455481052733535
17491,0.04038277694785622
17492,0.12777613127265544
17493,0.02314182657757444
17494,0.010312290786461033
17495,0.7859439689170079
17496,0.054295114559072606
17497,0.2599703531826014
17498,0.07433023222047443
17499,0.5655480823697016
17500,0.002975754074954611
17501,0.026167200789598867
17502,0.4172566088943357
17503,0.1618283938182318
17504,0.02368974402694979
17505,0.22247954669387265
17506,0.026687414325091353
17507,0.41847345988011625
17508,0.7319179339595053
17509,0.02076505847469242
17510,0.33859255726700965
17511,0.07446710761714496
17512,0.07406018541505943
17513,0.09783415260471405
17514,0.7289343123495419
17515,0.08295129031665396
17516,0.09027138809788082
17517,0.932953651845354
17518,0.034026271472891535
17519,0.6630653613487427
17520,0.2934722622660153
17521,0.7299467093246794
17522,0.027373112214676046
17523,0.16449154177193548
17524,0.048429952953843655
17525,0.06779142318470899
17526,0.004578822281300145
17527,0.0993277959433449
17528,0.01955629587957427
17529,0.9284953592201562
17530,0.18072950430682477
17531,0.03565394847779411
17532,0.9692501040362393
17533,0.09294047394020712
17534,0.11381767507681703
17535,0.030981741918954586
17536,0.028777818169639875
17537,0.02110761197887039
17538,0.0070209810379863995
17539,0.07750418322545957
17540,0.4675051507637662
17541,0.5030401499888935
17542,0.09082156891479654
17543,0.1678792258244581
17544,0.0038213100975330104
17545,0.9138999128883549
17546,0.3237067556545103
17547,0.18814874268760898
17548,0.33202444524085434
17549,0.35918722216939425
17550,0.14520274757131565
17551,0.1360022790439214
17552,0.027077328538819223
17553,0.22206021892612451
17554,0.839699078490404
17555,0.1672969942719613
17556,0.07254496698006771
17557,0.06945175632960532
17558,0.016491714682413665
17559,0.10318361006172547
17560,0.17060362318271283
17561,0.022043465923868657
17562,0.3240332281563176
17563,0.5427918380969655
17564,0.04305887875667411
17565,0.10307126055410157
17566,0.1055813255519178
17567,0.19053985666654663
17568,0.0788807208646819
17569,0.26247638481324176
17570,0.025855720929042415
17571,0.025904396090758244
17572,0.003445149116203954
17573,0.03827179899965946
17574,0.12136503413544546
17575,0.466340773226195
17576,0.10290439314322597
17577,0.5285013497970624
17578,0.6797090777679419
17579,0.026186425493049753
17580,0.46674337821140216
17581,0.3592803077080504
17582,0.02354067653656654
17583,0.03521066619609894
17584,0.029181639745801926
17585,0.09229410195898867
17586,0.10590660781330409
17587,0.09824422762740208
17588,0.05304766226784457
17589,0.2009925411092364
17590,0.255740201474902
17591,0.5312436150702381
17592,0.057472033900092985
17593,0.254902042324499
17594,0.019727930266582764
17595,0.036472924011955996
17596,0.0477404048631576
17597,0.046419757995457174
17598,0.27697916910012993
17599,0.1598160757996377
17600,0.11666435970020116
17601,0.148026094623655
17602,0.5459434614947702
17603,0.3225837673329344
17604,0.020523097343873444
17605,0.07723194086443869
17606,0.01793401409143422
17607,0.0282402482641801
17608,0.14981714744839306
17609,0.8905165974193645
17610,0.05411301404521365
17611,0.43802103852158775
17612,0.08104864120664648
17613,0.26742121430989985
17614,0.10929630129897926
17615,0.26382127505496716
17616,0.1206094282521128
17617,0.0657804052308369
17618,0.056574104193414645
17619,0.9311978095440455
17620,0.06271179144445761
17621,0.026221856836379506
17622,0.044458411016804915
17623,0.003526863431898972
17624,0.02797292330090265
17625,0.729074570341
17626,0.08744938434705939
17627,0.9076988531437398
17628,0.09065900173939465
17629,0.33816298582870474
17630,0.43209314432774587
17631,0.04166615064087782
17632,0.8317681939111007
17633,0.009673876685365002
17634,0.3769493107871727
17635,0.027077448896271165
17636,0.1497574289741772
17637,0.9716068923809233
17638,0.5773151353372801
17639,0.05982025545594295
17640,0.21248860219085397
17641,0.019578063615862708
17642,0.2966309694813063
17643,0.0617081824603009
17644,0.1941152914835018
17645,0.06005451871417482
17646,0.17499296547896476
17647,0.37726832497896673
17648,0.7637501030118115
17649,0.1010065072474399
17650,0.017364417542169247
17651,0.2592544041186138
17652,0.27453824221359874
17653,0.09882426643437284
17654,0.08158320319474735
17655,0.29603885694732923
17656,0.016000472253551404
17657,0.11742338500280286
17658,0.05529410063418245
17659,0.8752073955834192
17660,0.04955232113034299
17661,0.1329925478065744
17662,0.14912852996955833
17663,0.09374437895059852
17664,0.08319467188170679
17665,0.014201172781319797
17666,0.054398542207225314
17667,0.08458422737753028
17668,0.07095088347736025
17669,0.06734315858306603
17670,0.026204649432322258
17671,0.0021780851951239797
17672,0.0675177709839465
17673,0.026350057499803105
17674,0.010224442475755935
17675,0.1396527842465693
17676,0.7582741236713594
17677,0.06465293685007632
17678,0.07293819983297607
17679,0.03511574117262281
17680,0.05697409439701446
17681,0.8763143878874237
17682,0.5966558109480721
17683,0.19747463765375123
17684,0.9278858657521527
17685,0.0960571388898163
17686,0.09451263456244594
17687,0.06761235686166898
17688,0.08834185302749288
17689,0.03992807908158233
17690,0.015677522086969386
17691,0.0515014111536224
17692,0.17856223561136875
17693,0.222815575350755
17694,0.02791057600783076
17695,0.8078160589355124
17696,0.07381443479335152
17697,0.03439950093006835
17698,0.3744930212259248
17699,0.010918854588411568
17700,0.03171297792004183
17701,0.08523230045288746
17702,0.02357798826743384
17703,0.5785594567657181
17704,0.026813352634662203
17705,0.0433112297956325
17706,0.23917737541043954
17707,0.0308140763409568
17708,0.0068410881652378325
17709,0.01480175353912204
17710,0.014903269098602035
17711,0.005814998677507256
17712,0.16643762747760896
17713,0.02273279162955907
17714,0.03025512692196109
17715,0.08769295057248483
17716,0.005680734430537874
17717,0.11820092204206915
17718,0.06991056473832484
17719,0.2500201630596619
17720,0.7758935693071775
17721,0.2939362133787394
17722,0.003506859752109849
17723,0.02444350232683513
17724,0.13062753381467002
17725,0.634236639005992
17726,0.7013821369921547
17727,0.2110525253171066
17728,0.054258783197869594
17729,0.06267926243059807
17730,0.3858965853440994
17731,0.5355513834318797
17732,0.011006496377870713
17733,0.06628972836506652
17734,0.201418967238639
17735,0.44523520858081367
17736,0.04542137947479837
17737,0.10645572511526111
17738,0.6532254622550044
17739,0.005258442494958066
17740,0.17475086708280754
17741,0.01612760389090149
17742,0.027928947862866857
17743,0.0797572068795839
17744,0.16630939673427275
17745,0.026997924285933818
17746,0.10135882514802078
17747,0.12543010844521932
17748,0.022740981336172902
17749,0.040330865016270576
17750,0.028261446028594466
17751,0.029754437264719623
17752,0.1265431218636018
17753,0.2615652629644895
17754,0.0332523344590546
17755,0.02952104309086953
17756,0.3672923459954005
17757,0.3472382684790169
17758,0.0915359799070615
17759,0.24834694434904928
17760,0.20761064302497068
17761,0.09779186935010713
17762,0.12655896148460577
17763,0.08462329331678624
17764,0.20472144121455932
17765,0.7297700649488381
17766,0.19940271534790877
17767,0.890682643121168
17768,0.6328086896460539
17769,0.9816552460703297
17770,0.03790441185828022
17771,0.2780837421948203
17772,0.40099730111338966
17773,0.025503234178937153
17774,0.09916048150551306
17775,0.42132612563075705
17776,0.45274607646493664
17777,0.01388160801638753
17778,0.016467785899850353
17779,0.5218250297726239
17780,0.04475357258019337
17781,0.7802935502574867
17782,0.11506919749922244
17783,0.025273882092079487
17784,0.08421084596575604
17785,0.013419349704236002
17786,0.09202891947886695
17787,0.7166045223340877
17788,0.06048931418874061
17789,0.16596315069831125
17790,0.06987386831568132
17791,0.13897053625643496
17792,0.09131766719717531
17793,0.4309518846717692
17794,0.05580572021002777
17795,0.1064966889775546
17796,0.016931601321089892
17797,0.8011889222068694
17798,0.4839032632870898
17799,0.02338159961932976
17800,0.14603206513437186
17801,0.2931876184181284
17802,0.015460542446670623
17803,0.27639463887019017
17804,0.04342542432329674
17805,0.042956838027543694
17806,0.8281741158073953
17807,0.1201501189444494
17808,0.008761125658495222
17809,0.7686881101633236
17810,0.021548972115032195
17811,0.678074810731727
17812,0.09369033115755715
17813,0.06964405597141199
17814,0.07533494570960758
17815,0.31497797685892914
17816,0.24748456806854197
17817,0.04589348177767322
17818,0.044148749754677405
17819,0.34016810826296917
17820,0.14875032691025158
17821,0.18827108776028958
17822,0.002051598582253275
17823,0.5044666913513021
17824,0.014009587457559633
17825,0.08205899830307514
17826,0.018000348736754254
17827,0.08355976847063987
17828,0.030429803103306275
17829,0.052366587035843584
17830,0.26380836797011376
17831,0.2869628190593817
17832,0.013711111585909238
17833,0.8609165535799178
17834,0.005329629465705306
17835,0.6984958749185438
17836,0.11575180299488073
17837,0.16254996659405238
17838,0.6562161113803016
17839,0.21144502098457718
17840,0.02862165604157154
17841,0.35165758775339345
17842,0.08620249975447276
17843,0.08895444608912434
17844,0.04903319145297682
17845,0.4646056732551084
17846,0.02715345955803562
17847,0.04825725743785577
17848,0.13377535585417458
17849,0.9610394636631868
17850,0.37607039837548695
17851,0.06702102077146045
17852,0.008710526390906016
17853,0.03297845719592721
17854,0.03904046921532882
17855,0.015647988941516162
17856,0.5397677187840617
17857,0.14023606413627396
17858,0.10554928164579129
17859,0.12832383138240835
17860,0.6407000110191684
17861,0.15568273420619685
17862,0.8755988952958269
17863,0.0193409895555747
17864,0.0361426159880373
17865,0.8028758062118352
17866,0.06409195771316803
17867,0.47104653127339496
17868,0.03111218597027636
17869,0.014466166167684143
17870,0.17007523983186887
17871,0.007728014548391868
17872,0.03947653440091573
17873,0.05760140188012564
17874,0.13999274205845763
17875,0.1059990441300342
17876,0.17448121991878515
17877,0.47354575936646176
17878,0.08780952866636434
17879,0.030351828547089243
17880,0.004583329561901788
17881,0.03197546210667128
17882,0.1337584972306811
17883,0.13073655450043645
17884,0.1067254623922007
17885,0.31585775268095806
17886,0.1750875865335304
17887,0.024188433482455293
17888,0.7394431240438486
17889,0.9763509435663051
17890,0.07796902764520681
17891,0.00862359875960474
17892,0.603208518403912
17893,0.948513436514438
17894,0.43104291968437053
17895,0.32763796815621765
17896,0.4552504136672424
17897,0.24226098749699368
17898,0.25374603659115724
17899,0.018948267434884144
17900,0.04932000661653268
17901,0.08385651710397904
17902,0.011024021277111577
17903,0.018878228319757887
17904,0.10546261137995296
17905,0.9177839142561026
17906,0.00894101259518281
17907,0.032836354763026786
17908,0.8477311109289819
17909,0.007264862806415015
17910,0.09749127291092848
17911,0.45651125456302116
17912,0.5175506717612144
17913,0.022928199074971883
17914,0.63100180386779
17915,0.04970851115834978
17916,0.07695340648989206
17917,0.08898683323810937
17918,0.026154158800104323
17919,0.03478861861644238
17920,0.07126169329514571
17921,0.34814009858712874
17922,0.1961455612698404
17923,0.02405844316534394
17924,0.2440550259991857
17925,0.0575408626090307
17926,0.02872490760354145
17927,0.012367605293235905
17928,0.21563703940285323
17929,0.0941100824776946
17930,0.4135005036428358
17931,0.24774535856443392
17932,0.795405925978382
17933,0.05576530883604185
17934,0.01236282259493176
17935,0.8433695503632873
17936,0.00446561289580607
17937,0.2853089540269222
17938,0.01774464539715976
17939,0.02029766388489703
17940,0.12709535291085036
17941,0.03581008107638808
17942,0.015516538452181917
17943,0.07043023408811827
17944,0.8507216137127466
17945,0.3610662881178429
17946,0.009113975549319774
17947,0.2240030175593952
17948,0.2606957299548024
17949,0.00831548636555833
17950,0.11397610002628634
17951,0.023031513545869086
17952,0.004979090437086202
17953,0.7009644777404536
17954,0.057773427716168405
17955,0.09875137044172119
17956,0.008529838166555915
17957,0.03554170935637082
17958,0.11295602295502193
17959,0.03469590281177138
17960,0.23652863102139057
17961,0.010343428338813555
17962,0.020422616570164847
17963,0.3884771307376541
17964,0.07719084463528024
17965,0.01030497490156737
17966,0.23260106968003622
17967,0.3246441532223416
17968,0.07904286148135808
17969,0.05613081262989523
17970,0.08704145470342238
17971,0.015026974331315085
17972,0.2334960706140323
17973,0.06719702915084623
17974,0.0946669332205566
17975,0.1873948997164683
17976,0.07045883763968655
17977,0.1206761652765762
17978,0.09062727855000313
17979,0.0417501929962879
17980,0.0325943214688446
17981,0.33815488885229883
17982,0.04111719261938226
17983,0.0355582686151218
17984,0.06511535445888378
17985,0.19429461791797503
17986,0.047037476130290135
17987,0.04832087490848578
17988,0.05564726227721589
17989,0.016597264108463853
17990,0.019618583644740364
17991,0.004078829973200911
17992,0.1236328719089631
17993,0.2773999796917857
17994,0.03103871094882333
17995,0.0727833367911296
17996,0.1645204408346531
17997,0.05106265094362643
17998,0.013622198360618839
17999,0.8298047946073981
18000,0.0032865234085729294
18001,0.9027945761204605
18002,0.1741993274524339
18003,0.0746016183195465
18004,0.08168559930266796
18005,0.12083230018137588
18006,0.14113096485085422
18007,0.006657388115094577
18008,0.060663734352631574
18009,0.03566353781013774
18010,0.03586296261413369
18011,0.060683280646146934
18012,0.16338538228165989
18013,0.08859744416879392
18014,0.024480481361451003
18015,0.013033509848476453
18016,0.040314289023597724
18017,0.020577696346955002
18018,0.1867343381145096
18019,0.06312941574635327
18020,0.009575449064810986
18021,0.5635236253934615
18022,0.11506914315357922
18023,0.05215230403881408
18024,0.746457265495035
18025,0.04610506294516522
18026,0.263845075673466
18027,0.04883221450976975
18028,0.0608276350734944
18029,0.8987824041785445
18030,0.04151556691532061
18031,0.11786949925335655
18032,0.02958761519024638
18033,0.089816561632945
18034,0.058543994629514734
18035,0.10048576402845753
18036,0.15500054029784413
18037,0.03578419024673205
18038,0.01697047149799714
18039,0.08675037938301434
18040,0.36425390030019045
18041,0.22150728285115248
18042,0.8206840682470812
18043,0.208310339326619
18044,0.014954523430185936
18045,0.020198888764293384
18046,0.06709394013017675
18047,0.04651642074981478
18048,0.01362778499706616
18049,0.11906257979033105
18050,0.41119300683639115
18051,0.2674197388102464
18052,0.05644201034452701
18053,0.8437401110849065
18054,0.19890101589418457
18055,0.1766002155701554
18056,0.020669762124410743
18057,0.17178678374274875
18058,0.0265566889723141
18059,0.10515044275222556
18060,0.2891045406522439
18061,0.0987625108191526
